文件名,期望类别,识别类别,置信度,是否正确,域
mouse_01.jpg,mouse,mouse,0.967,是,桌面域内
mouse_02.jpg,mouse,mouse,0.941,是,桌面域内
mouse_03.jpg,mouse,mouse,0.823,是,桌面域内
mouse_04.jpg,mouse,mouse,0.89,是,桌面域内
mouse_05.jpg,mouse,mouse,0.874,是,桌面域内
mouse_06.jpg,mouse,mouse,0.919,是,桌面域内
mouse_07.jpg,mouse,mouse,0.966,是,桌面域内
mouse_08.jpg,mouse,mouse,0.954,是,桌面域内
mouse_09.jpg,mouse,mouse,0.953,是,桌面域内
mouse_10.jpg,mouse,mouse,0.948,是,桌面域内
mouse_11.jpg,mouse,mouse,0.966,是,桌面域内
mouse_12.jpg,mouse,mouse,0.918,是,桌面域内
mouse_13.jpg,mouse,mouse,0.96,是,桌面域内
mouse_14.jpg,mouse,mouse,0.938,是,桌面域内
mouse_15.jpg,mouse,mouse,0.915,是,桌面域内
mouse_16.jpg,mouse,mouse,0.951,是,桌面域内
mouse_17.jpg,mouse,mouse,0.896,是,桌面域内
mouse_18.jpg,mouse,mouse,0.959,是,桌面域内
mouse_19.jpg,mouse,mouse,0.956,是,桌面域内
mouse_20.jpg,mouse,mouse,0.761,是,桌面域内
phone_01.png,phone,phone,0.909,是,桌面域内
phone_02.png,phone,phone,0.855,是,桌面域内
phone_03.png,phone,phone,0.897,是,桌面域内
phone_04.png,phone,phone,0.819,是,桌面域内
phone_05.png,phone,phone,0.891,是,桌面域内
phone_06.png,phone,phone,0.871,是,桌面域内
phone_07.png,phone,phone,0.587,是,桌面域内
phone_08.png,phone,phone,0.757,是,桌面域内
phone_09.png,phone,phone,0.904,是,桌面域内
phone_10.png,phone,phone,0.471,是,桌面域内
phone_11.png,phone,phone,0.642,是,桌面域内
phone_12.png,phone,(未检出),0.0,否,域外(OOD)
phone_13.png,phone,phone,0.883,是,桌面域内
phone_14.png,phone,mouse,0.583,否,域外(OOD)
phone_15.png,phone,(未检出),0.0,否,域外(OOD)
phone_16.png,phone,phone,0.79,是,桌面域内
phone_17.png,phone,phone,0.841,是,桌面域内
phone_18.png,phone,mouse,0.756,否,域外(OOD)
phone_19.png,phone,phone,0.85,是,桌面域内
phone_20.png,phone,phone,0.7,是,桌面域内
