文件名,期望类别,识别类别,置信度,推理耗时ms,是否正确
mouse_01.jpg,mouse,mouse,0.960,3182,是
mouse_02.jpg,mouse,mouse,0.940,102,是
mouse_03.jpg,mouse,mouse,0.864,15,是
mouse_04.jpg,mouse,mouse,0.867,14,是
mouse_05.jpg,mouse,mouse,0.841,15,是
mouse_06.jpg,mouse,mouse,0.914,15,是
mouse_07.jpg,mouse,mouse,0.961,14,是
mouse_08.jpg,mouse,mouse,0.956,14,是
mouse_09.jpg,mouse,mouse,0.954,14,是
mouse_10.jpg,mouse,mouse,0.948,14,是
mouse_11.jpg,mouse,mouse,0.967,14,是
mouse_12.jpg,mouse,mouse,0.933,13,是
mouse_13.jpg,mouse,mouse,0.958,15,是
mouse_14.jpg,mouse,mouse,0.941,14,是
mouse_15.jpg,mouse,mouse,0.930,13,是
mouse_16.jpg,mouse,mouse,0.941,14,是
mouse_17.jpg,mouse,mouse,0.914,14,是
mouse_18.jpg,mouse,mouse,0.961,14,是
mouse_19.jpg,mouse,mouse,0.956,15,是
mouse_20.jpg,mouse,mouse,0.706,15,是
phone_01.png,phone,phone,0.902,66,是
phone_02.png,phone,phone,0.851,67,是
phone_03.png,phone,phone,0.891,63,是
phone_04.png,phone,phone,0.830,63,是
phone_05.png,phone,phone,0.890,14,是
phone_06.png,phone,phone,0.873,62,是
phone_07.png,phone,phone,0.702,63,是
phone_08.png,phone,phone,0.799,64,是
phone_09.png,phone,phone,0.928,15,是
phone_10.png,phone,phone,0.510,16,是
phone_11.png,phone,phone,0.587,13,是
phone_12.png,phone,(未检出),0.000,11,否
phone_13.png,phone,phone,0.889,14,是
phone_14.png,phone,(未检出),0.000,12,否
phone_15.png,phone,mouse,0.464,64,否
phone_16.png,phone,phone,0.809,15,是
phone_17.png,phone,phone,0.874,19,是
phone_18.png,phone,mouse,0.623,16,否
phone_19.png,phone,phone,0.868,20,是
phone_20.png,phone,phone,0.764,86,是
