文件名,期望类别,识别类别,置信度,推理耗时ms,是否正确
mouse_01.jpg,mouse,mouse,0.967,2048,是
mouse_02.jpg,mouse,mouse,0.941,37,是
mouse_03.jpg,mouse,mouse,0.823,37,是
mouse_04.jpg,mouse,mouse,0.890,32,是
mouse_05.jpg,mouse,mouse,0.874,32,是
mouse_06.jpg,mouse,mouse,0.919,32,是
mouse_07.jpg,mouse,mouse,0.966,32,是
mouse_08.jpg,mouse,mouse,0.954,32,是
mouse_09.jpg,mouse,mouse,0.953,32,是
mouse_10.jpg,mouse,mouse,0.948,32,是
mouse_11.jpg,mouse,mouse,0.966,32,是
mouse_12.jpg,mouse,mouse,0.918,32,是
mouse_13.jpg,mouse,mouse,0.960,32,是
mouse_14.jpg,mouse,mouse,0.938,28,是
mouse_15.jpg,mouse,mouse,0.915,28,是
mouse_16.jpg,mouse,mouse,0.951,29,是
mouse_17.jpg,mouse,mouse,0.896,29,是
mouse_18.jpg,mouse,mouse,0.959,29,是
mouse_19.jpg,mouse,mouse,0.956,28,是
mouse_20.jpg,mouse,mouse,0.761,28,是
phone_01.png,phone,phone,0.909,28,是
phone_02.png,phone,phone,0.855,27,是
phone_03.png,phone,phone,0.897,28,是
phone_04.png,phone,phone,0.819,29,是
phone_05.png,phone,phone,0.891,29,是
phone_06.png,phone,phone,0.871,31,是
phone_07.png,phone,phone,0.587,27,是
phone_08.png,phone,phone,0.757,27,是
phone_09.png,phone,phone,0.904,28,是
phone_10.png,phone,phone,0.471,31,是
phone_11.png,phone,phone,0.642,30,是
phone_12.png,phone,(未检出),0.000,25,否
phone_13.png,phone,phone,0.883,27,是
phone_14.png,phone,mouse,0.583,28,否
phone_15.png,phone,(未检出),0.000,30,否
phone_16.png,phone,phone,0.790,28,是
phone_17.png,phone,phone,0.841,28,是
phone_18.png,phone,mouse,0.756,28,否
phone_19.png,phone,phone,0.850,30,是
phone_20.png,phone,phone,0.700,27,是
